#Selection name regr_test in lower leaflet: 48 molecules, Num beads : 1296 beads,  Average Area : 68057 A^2, Expected Bead Density : 0.01904/A^2, dr*dtheta : 0.34907 
0.00  5.00 4.00  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
5.00  10.00 4.00  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
10.00  15.00 4.00  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
15.00  20.00 4.00  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
20.00  25.00 4.00  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.4545454545454546 0.6363636363636364 0.6363636363636364 0.09090909090909091 0.09090909090909091 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
25.00  30.00 4.00  0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.09090909090909091 0.18181818181818182 0.5454545454545454 1.2727272727272727 0.9090909090909092 0.9090909090909092 0.2727272727272727 1.0 0.36363636363636365 0.18181818181818182 0.18181818181818182 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.09090909090909091 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.09090909090909091 0.0 0.18181818181818182 0.0 0.09090909090909091 0.09090909090909091 0.0 0.09090909090909091 0.0 0.0 0.09090909090909091 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
30.00  35.00 4.00  0.0 0.0 0.0 0.0 0.0 0.0 0.09090909090909091 0.36363636363636365 0.9090909090909092 0.6363636363636364 1.0 0.6363636363636364 0.9090909090909092 0.36363636363636365 0.8181818181818182 0.0 0.36363636363636365 0.09090909090909091 0.18181818181818182 0.0 0.0 0.0 0.0 0.09090909090909091 0.2727272727272727 0.09090909090909091 0.36363636363636365 0.6363636363636364 0.2727272727272727 0.4545454545454546 0.2727272727272727 0.2727272727272727 0.36363636363636365 0.2727272727272727 0.09090909090909091 0.0 0.0 0.09090909090909091 0.0 0.09090909090909091 0.09090909090909091 0.36363636363636365 1.2727272727272727 0.9090909090909092 0.36363636363636365 0.2727272727272727 0.36363636363636365 0.36363636363636365 0.0 0.18181818181818182 0.18181818181818182 0.36363636363636365 0.09090909090909091 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.18181818181818182 0.0 0.09090909090909091 0.09090909090909091 0.09090909090909091 0.36363636363636365 0.36363636363636365 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
35.00  40.00 4.00  0.0 0.0 0.0 0.0 0.0 0.09090909090909091 0.0 0.2727272727272727 0.5454545454545454 0.6363636363636364 0.8181818181818182 1.3636363636363638 0.7272727272727273 1.0 0.5454545454545454 0.2727272727272727 0.18181818181818182 0.09090909090909091 0.18181818181818182 0.0 0.0 0.0 0.0 0.0 0.18181818181818182 0.2727272727272727 0.5454545454545454 0.36363636363636365 0.5454545454545454 0.4545454545454546 0.36363636363636365 0.5454545454545454 0.5454545454545454 0.09090909090909091 0.5454545454545454 0.18181818181818182 0.18181818181818182 0.18181818181818182 0.36363636363636365 0.36363636363636365 0.6363636363636364 0.7272727272727273 1.0 0.5454545454545454 1.0909090909090908 0.2727272727272727 0.2727272727272727 0.36363636363636365 0.09090909090909091 0.09090909090909091 0.18181818181818182 0.0 0.09090909090909091 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.09090909090909091 0.2727272727272727 0.18181818181818182 0.8181818181818182 1.0 1.3636363636363638 0.8181818181818182 1.0 0.18181818181818182 0.09090909090909091 0.0 0.09090909090909091 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
40.00  45.00 4.00  0.0 0.0 0.0 0.0 0.09090909090909091 0.0 0.09090909090909091 0.2727272727272727 0.18181818181818182 0.2727272727272727 0.36363636363636365 0.4545454545454546 0.8181818181818182 1.3636363636363638 0.9090909090909092 0.7272727272727273 0.4545454545454546 0.0 0.09090909090909091 0.09090909090909091 0.0 0.0 0.0 0.0 0.0 0.09090909090909091 0.36363636363636365 0.7272727272727273 0.9090909090909092 0.6363636363636364 0.8181818181818182 0.4545454545454546 0.8181818181818182 0.2727272727272727 0.5454545454545454 0.2727272727272727 0.4545454545454546 0.4545454545454546 0.8181818181818182 1.3636363636363638 0.7272727272727273 0.6363636363636364 0.7272727272727273 0.7272727272727273 0.2727272727272727 0.2727272727272727 0.6363636363636364 0.8181818181818182 0.7272727272727273 0.36363636363636365 0.18181818181818182 0.2727272727272727 0.36363636363636365 0.5454545454545454 0.18181818181818182 0.09090909090909091 0.0 0.09090909090909091 0.0 0.0 0.0 0.18181818181818182 0.09090909090909091 0.09090909090909091 0.18181818181818182 0.4545454545454546 0.4545454545454546 0.36363636363636365 0.8181818181818182 1.0909090909090908 1.0909090909090908 1.1818181818181819 0.6363636363636364 0.09090909090909091 0.0 0.09090909090909091 0.09090909090909091 0.09090909090909091 0.0 0.0 0.09090909090909091 0.09090909090909091 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
45.00  50.00 4.00  0.0 0.0 0.0 0.2727272727272727 0.09090909090909091 0.09090909090909091 0.5454545454545454 0.36363636363636365 0.6363636363636364 0.36363636363636365 0.7272727272727273 0.2727272727272727 0.4545454545454546 0.8181818181818182 0.6363636363636364 0.4545454545454546 0.36363636363636365 0.2727272727272727 0.18181818181818182 0.18181818181818182 0.0 0.36363636363636365 0.0 0.0 0.18181818181818182 0.36363636363636365 0.4545454545454546 0.6363636363636364 0.4545454545454546 1.0 0.9090909090909092 1.0 0.8181818181818182 0.6363636363636364 0.4545454545454546 0.18181818181818182 0.2727272727272727 0.36363636363636365 0.4545454545454546 0.6363636363636364 0.5454545454545454 0.8181818181818182 0.18181818181818182 0.7272727272727273 0.7272727272727273 0.6363636363636364 0.8181818181818182 0.4545454545454546 0.9090909090909092 0.6363636363636364 1.2727272727272727 0.36363636363636365 0.2727272727272727 0.2727272727272727 0.36363636363636365 0.09090909090909091 0.18181818181818182 0.18181818181818182 0.09090909090909091 0.0 0.09090909090909091 0.2727272727272727 0.2727272727272727 0.5454545454545454 0.36363636363636365 0.5454545454545454 0.4545454545454546 0.09090909090909091 0.36363636363636365 0.6363636363636364 0.7272727272727273 0.8181818181818182 0.36363636363636365 0.36363636363636365 0.2727272727272727 0.18181818181818182 0.18181818181818182 0.18181818181818182 0.0 0.0 0.18181818181818182 0.18181818181818182 0.18181818181818182 0.4545454545454546 0.2727272727272727 0.2727272727272727 0.2727272727272727 0.09090909090909091 0.09090909090909091 0.0 0.0
